year,western,   eastern
1901,1901-04-07,1901-04-14
1902,1902-03-30,1902-04-27
1903,1903-04-12,1903-04-19
1904,1904-04-03,1904-04-10
1905,1905-04-23,1905-04-30
1906,1906-04-15,1906-04-15
1907,1907-03-31,1907-05-05
1908,1908-04-19,1908-04-26
1909,1909-04-11,1909-04-11
1910,1910-03-27,1910-05-01
1911,1911-04-16,1911-04-23
1912,1912-04-07,1912-04-07
1913,1913-03-23,1913-04-27
1914,1914-04-12,1914-04-19
1915,1915-04-04,1915-04-04
1916,1916-04-23,1916-04-23
1917,1917-04-08,1917-04-15
1918,1918-03-31,1918-05-05
1919,1919-04-20,1919-04-20
1920,1920-04-04,1920-04-11
1921,1921-03-27,1921-05-01
1922,1922-04-16,1922-04-16
1923,1923-04-01,1923-04-08
1924,1924-04-20,1924-04-27
1925,1925-04-12,1925-04-19
1926,1926-04-04,1926-05-02
1927,1927-04-17,1927-04-24
1928,1928-04-08,1928-04-15
1929,1929-03-31,1929-05-05
1930,1930-04-20,1930-04-20
1931,1931-04-05,1931-04-12
1932,1932-03-27,1932-05-01
1933,1933-04-16,1933-04-16
1934,1934-04-01,1934-04-08
1935,1935-04-21,1935-04-28
1936,1936-04-12,1936-04-12
1937,1937-03-28,1937-05-02
1938,1938-04-17,1938-04-24
1939,1939-04-09,1939-04-09
1940,1940-03-24,1940-04-28
1941,1941-04-13,1941-04-20
1942,1942-04-05,1942-04-05
1943,1943-04-25,1943-04-25
1944,1944-04-09,1944-04-16
1945,1945-04-01,1945-05-06
1946,1946-04-21,1946-04-21
1947,1947-04-06,1947-04-13
1948,1948-03-28,1948-05-02
1949,1949-04-17,1949-04-24
1950,1950-04-09,1950-04-09
1951,1951-03-25,1951-04-29
1952,1952-04-13,1952-04-20
1953,1953-04-05,1953-04-05
1954,1954-04-18,1954-04-25
1955,1955-04-10,1955-04-17
1956,1956-04-01,1956-05-06
1957,1957-04-21,1957-04-21
1958,1958-04-06,1958-04-13
1959,1959-03-29,1959-05-03
1960,1960-04-17,1960-04-17
1961,1961-04-02,1961-04-09
1962,1962-04-22,1962-04-29
1963,1963-04-14,1963-04-14
1964,1964-03-29,1964-05-03
1965,1965-04-18,1965-04-25
1966,1966-04-10,1966-04-10
1967,1967-03-26,1967-04-30
1968,1968-04-14,1968-04-21
1969,1969-04-06,1969-04-13
1970,1970-03-29,1970-04-26
1971,1971-04-11,1971-04-18
1972,1972-04-02,1972-04-09
1973,1973-04-22,1973-04-29
1974,1974-04-14,1974-04-14
1975,1975-03-30,1975-05-04
1976,1976-04-18,1976-04-25
1977,1977-04-10,1977-04-10
1978,1978-03-26,1978-04-30
1979,1979-04-15,1979-04-22
1980,1980-04-06,1980-04-06
1981,1981-04-19,1981-04-26
1982,1982-04-11,1982-04-18
1983,1983-04-03,1983-05-08
1984,1984-04-22,1984-04-22
1985,1985-04-07,1985-04-14
1986,1986-03-30,1986-05-04
1987,1987-04-19,1987-04-19
1988,1988-04-03,1988-04-10
1989,1989-03-26,1989-04-30
1990,1990-04-15,1990-04-15
1991,1991-03-31,1991-04-07
1992,1992-04-19,1992-04-26
1993,1993-04-11,1993-04-18
1994,1994-04-03,1994-05-01
1995,1995-04-16,1995-04-23
1996,1996-04-07,1996-04-14
1997,1997-03-30,1997-04-27
1998,1998-04-12,1998-04-19
1999,1999-04-04,1999-04-11
2000,2000-04-23,2000-04-30
